Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-AGADEZ MOSQUEE;AGADEZ MOSQUEE;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-ARLIT13REL;ARLIT13REL;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-BOULTOUMREP;BOULTOUMREP;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-CARRE;CARRE;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-DGMA2R;DGMA2R;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-DRUMALORI;DRUMALORI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-BONKOUKOU;BONKOUKOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BORGO;BORGO;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BSTS2R;BSTS2R;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-COOPERATION1-2RELF;COOPERATION1-2RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-DAGAMANET3 RELF (PAY;DAGAMANET3 RELF (PAY;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-DJOUND;DJOUND;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-DOUMEG;DOUMEG;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-DOUTCHI2RELF;DOUTCHI2RELF;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-FALWAL;FALWAL;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-FILLINGUE23RELF;FILLINGUE23RELF;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-GAOURE;GAOURE;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-GOUBEY;GOUBEY;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-GUECHE;GUECHE;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-KIOTA2;KIOTA2;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-KOYGOLO;KOYGOLO;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-LIDO;LIDO;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-LOGA;LOGA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-BANDE;BANDE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GAMDOU;GAMDOU;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-BASTOS;BASTOS;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-DOUANE;DOUANE;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-FADAMA;FADAMA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-FANDUBERI;FANDUBERI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-GARBEY;GARBEY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-KARAKA;KARAKA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-KORE;KORE;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-LOMA1800_2;LOMA1800_2;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-MALGOROU;MALGOROU;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-MALGOU;MALGOU;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-MOUSAD;MOUSAD;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-OUNA;OUNA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-SIA;SIA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-TOMBOKOIREY;TOMBOKOIREY;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-TDUTCH;TDUTCH;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-TESSA;TESSA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-WADATANEW;WADATANEW;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-ADOUA SMAGAL;ADOUA SMAGAL;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-AEROMI;AEROMI;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ARLIT 1 3 RELF;ARLIT 1 3 RELF;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-YELDOU;YELDOU;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-AEROGARE;AEROGARE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-AMBASSADE;AMBASSADE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-BALLEYARA;BALLEYARA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BANGOUTAWEYE;BANGOUTAWEYE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BAWADA GUIDA;BAWADA GUIDA;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-DARSALAM;DARSALAM;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-DOUTCHI2RELIF;DOUTCHI2RELIF;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-Dasof1-2relf (Croix;Dasof1-2relf (Croix;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ETAT MAJOR;ETAT MAJOR;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-FRANCOARABE ( ZINDER;FRANCOARABE ( ZINDER;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GAZAOUA;GAZAOUA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-GOUDOUMARIA;GOUDOUMARIA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GRAND HOTEL;GRAND HOTEL;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GYA1R1;GYA1R1;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-DOGODOGO;DOGODOGO;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GAFATI;GAFATI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
